Test 1     	 FAIL  tests/integration/orders.integration.test.js [ tests/integration/orders.integration.test.js ]
Test 2     	 FAIL  tests/integration/robustness.integration.test.js [ tests/integration/robustness.integration.test.js ]
Test 3     	 FAIL  tests/orders.api.test.js > Orders API Endpoint Tests > GET /api/orders/:id should return 404 when order not found
Test 4     	 FAIL  tests/orders.api.test.js > Orders API Endpoint Tests > PATCH /api/orders/:id/status should validate input
Test 5     	 FAIL  tests/orders.api.test.js > Orders API Endpoint Tests > API should handle database errors gracefully
Test 6     	 FAIL  tests/architecture/architectural-compliance.test.js > Architectural Compliance Tests - P0.1.1 > Service Layer Exclusivity - Supabase Client Access > should not import supabaseClient outside api/services/
Test 7     	 FAIL  tests/architecture/architectural-compliance.test.js > Architectural Compliance Tests - P0.1.1 > Service Layer Exclusivity - Supabase Client Access > should ensure only services/ directory contains database operations
Test 8     	 FAIL  tests/architecture/architectural-compliance.test.js > Architectural Compliance Tests - P0.1.1 > Service Layer Exclusivity - Supabase Client Access > should ensure controllers only call services and handle HTTP logic
Test 9     	 FAIL  tests/architecture/architectural-compliance.test.js > Architectural Compliance Tests - P0.1.1 > MVC Strict Pattern Compliance > should ensure proper separation of concerns across layers
Test 10    	 FAIL  tests/architecture/business-rules-compliance.test.js > Business Rules Compliance Tests - P0.1.5 > Cancelled Order Business Rule > should ensure order status history tracks cancellations properly
Test 11    	 FAIL  tests/architecture/custom-error-compliance.test.js > Custom Error Compliance Tests - P0.1.4 > Custom Error Class Usage > should use appropriate custom error classes for different error types
Test 12    	 FAIL  tests/architecture/custom-error-compliance.test.js > Custom Error Compliance Tests - P0.1.4 > Custom Error Class Usage > should ensure error handling in controllers uses custom errors
Test 13    	 FAIL  tests/architecture/custom-error-compliance.test.js > Custom Error Compliance Tests - P0.1.4 > Error Response Format Compliance > should ensure custom errors have proper toJSON method
Test 14    	 FAIL  tests/architecture/error-handling-compliance.test.js > Error Handling Compliance Tests - P0.1.2 > Silent Error Handling Detection > should not use fallback operators (||, ??) in critical operations
Test 15    	 FAIL  tests/architecture/error-handling-compliance.test.js > Error Handling Compliance Tests - P0.1.2 > Silent Error Handling Detection > should ensure fail-fast behavior in critical operations
Test 16    	 FAIL  tests/architecture/error-handling-compliance.test.js > Error Handling Compliance Tests - P0.1.2 > Silent Error Handling Detection > should ensure proper error propagation in controllers
Test 17    	 FAIL  tests/architecture/error-handling-compliance.test.js > Error Handling Compliance Tests - P0.1.2 > Custom Error Class Usage > should use custom error classes instead of generic Error
Test 18    	 FAIL  tests/integration/contractEnforcement.test.js > API Contract Enforcement > Order Creation Contract > should reject orders with missing required fields
Test 19    	 FAIL  tests/integration/contractEnforcement.test.js > API Contract Enforcement > Order Creation Contract > should reject orders with incorrect field types
Test 20    	 FAIL  tests/integration/contractEnforcement.test.js > API Contract Enforcement > Product CRUD Contract > should enforce product creation schema
Test 21    	 FAIL  tests/integration/contractEnforcement.test.js > API Contract Enforcement > Parameter Validation > should reject invalid path parameters
Test 22    	 FAIL  tests/integration/contractEnforcement.test.js > API Contract Enforcement > Parameter Validation > should reject invalid query parameters
Test 23    	 FAIL  tests/integration/contractEnforcement.test.js > Contract Divergence Detection > should detect and log contract violations
Test 24    	 FAIL  tests/integration/contractEnforcement.test.js > Schema Validation > should validate order schema correctly
Test 25    	 FAIL  tests/integration/order-api.integration.test.js > Order API Integration Tests > should create a new order with items
Test 26    	 FAIL  tests/integration/order-api.integration.test.js > Order API Integration Tests > should retrieve the created order by ID
Test 27    	 FAIL  tests/integration/order-api.integration.test.js > Order API Integration Tests > should retrieve all orders with filtering
Test 28    	 FAIL  tests/integration/order-api.integration.test.js > Order API Integration Tests > should update order status
Test 29    	 FAIL  tests/integration/order-api.integration.test.js > Order API Integration Tests > should update order details
Test 30    	 FAIL  tests/integration/order-api.integration.test.js > Order API Integration Tests > should get order status history
Test 31    	 FAIL  tests/integration/order-api.integration.test.js > Order API Integration Tests > should cancel the order
Test 32    	 FAIL  tests/integration/product-api-PAIT-new.test.js > Product API Integration Tests - PAIT Enhanced > PUT /api/products/:id > PAIT-013: should update product successfully
Test 33    	 FAIL  tests/integration/product-api-PAIT-new.test.js > Product API Integration Tests - PAIT Enhanced > DELETE /api/products/:id > PAIT-014: should soft delete product successfully
Test 34    	 FAIL  tests/integration/product-api-PAIT-new.test.js > Product API Integration Tests - PAIT Enhanced > PATCH /api/products/:id/stock > PAIT-015: should update stock successfully
Test 35    	 FAIL  tests/integration/product-api-PAIT-new.test.js > Product API Integration Tests - PAIT Enhanced > Error Scenarios > PAIT-019: should handle validation errors
Test 36    	 FAIL  tests/integration/product-api-PAIT-new.test.js > Product API Integration Tests - PAIT Enhanced > Complete Integration Flows > PAIT-022: should handle full CRUD flow
Test 37    	 FAIL  tests/security/advanced-attack-vectors.test.js > Advanced Security - Attack Vector Coverage > NoSQL Injection (MongoDB/Supabase specific) > should validate query parameters strictly
Test 38    	 FAIL  tests/security/fuzz-testing.test.js > Fuzz Testing Framework > Path Traversal Fuzz Testing > should handle path traversal fuzz attempts
Test 39    	 FAIL  tests/security/fuzz-testing.test.js > Fuzz Testing Framework > Command Injection Fuzz Testing > should handle command injection fuzz attempts
Test 40    	 FAIL  tests/security/fuzz-testing.test.js > Fuzz Testing Framework > Template Injection Fuzz Testing > should handle template injection fuzz attempts
Test 41    	 FAIL  tests/security/fuzz-testing.test.js > Fuzz Testing Framework > Protocol Injection Fuzz Testing > should handle protocol injection fuzz attempts
Test 42    	 FAIL  tests/security/fuzz-testing.test.js > Fuzz Testing Framework > Unicode Fuzz Testing > should handle unicode fuzz attempts
Test 43    	 FAIL  tests/security/fuzz-testing.test.js > Fuzz Testing Framework > Buffer Overflow Fuzz Testing > should handle buffer overflow attempts
Test 44    	 FAIL  tests/security/fuzz-testing.test.js > Fuzz Testing Framework > Multi-Vector Fuzz Testing > should handle combined attack vectors
Test 45    	 FAIL  tests/security/fuzz-testing.test.js > Fuzz Testing Framework > Multi-Vector Fuzz Testing > should handle fuzz with special characters
Test 46    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > GET /api/occasions > should get all active occasions
Test 47    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > GET /api/occasions > should handle limit parameter correctly
Test 48    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > GET /api/occasions > should handle includeInactive parameter for admin
Test 49    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > GET /api/occasions/:id > should get occasion by ID
Test 50    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > GET /api/occasions/:id > should return 404 for non-existent occasion
Test 51    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > GET /api/occasions/:id > should return 400 for invalid ID
Test 52    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > GET /api/occasions/slug/:slug > should get occasion by slug
Test 53    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > GET /api/occasions/slug/:slug > should return 404 for non-existent slug
Test 54    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > POST /api/occasions > should create a new occasion (admin only)
Test 55    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > POST /api/occasions > should return 401 for unauthorized access
Test 56    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > POST /api/occasions > should return 400 for validation errors
Test 57    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > PUT /api/occasions/:id > should update an existing occasion (admin only)
Test 58    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > PUT /api/occasions/:id > should return 401 for unauthorized access
Test 59    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > PUT /api/occasions/:id > should return 404 for non-existent occasion
Test 60    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > PUT /api/occasions/:id > should return 400 for validation errors
Test 61    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > PATCH /api/occasions/:id/display-order > should update display order (admin only)
Test 62    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > PATCH /api/occasions/:id/display-order > should return 401 for unauthorized access
Test 63    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > PATCH /api/occasions/:id/display-order > should return 404 for non-existent occasion
Test 64    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > PATCH /api/occasions/:id/display-order > should return 400 for invalid order parameter
Test 65    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > DELETE /api/occasions/:id > should soft-delete an occasion (admin only)
Test 66    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > DELETE /api/occasions/:id > should return 401 for unauthorized access
Test 67    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > DELETE /api/occasions/:id > should return 404 for non-existent occasion
Test 68    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > PATCH /api/occasions/:id/reactivate > should reactivate an occasion (admin only)
Test 69    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > PATCH /api/occasions/:id/reactivate > should return 401 for unauthorized access
Test 70    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > PATCH /api/occasions/:id/reactivate > should return 404 for non-existent occasion
Test 71    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > Response Structure Consistency > should return consistent response structure for all endpoints
Test 72    	 FAIL  api/__tests__/integration/occasionController.int.test.js > Occasion Controller API > HTTP Status Codes > should return correct HTTP status codes for all operations
Test 73    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders > should get all orders with filters (admin only)
Test 74    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders > should return 401 for unauthorized access
Test 75    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders > should handle query filters correctly
Test 76    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders > should handle status filter
Test 77    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders > should handle date range filters
Test 78    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders > should handle search parameter
Test 79    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders/:id > should get order by ID (admin only)
Test 80    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders/:id > should return 401 for unauthorized access
Test 81    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders/:id > should return 404 for non-existent order
Test 82    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders/:id > should return 400 for invalid ID
Test 83    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders/user/:userId > should get orders by user
Test 84    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders/user/:userId > should handle status filter for user orders
Test 85    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders/user/:userId > should return 404 for non-existent user
Test 86    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders/:id/status-history > should get order status history
Test 87    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > GET /api/orders/:id/status-history > should return 404 for non-existent order
Test 88    	 FAIL  api/__tests__/integration/orderController.int.test.js > Order Controller API > POST /api/orders > should create a new order with items
